GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22301057,2024-03-27,1610612760,OKC,114.4,0.48339999999999994,0.33720000000000006,0.7948,43.6,25.8,12.0,4.0,0.8,2024-03-27,1610612745,HOU,127.6,0.4912000000000001,0.3854,0.8234,46.6,26.0,9.4,18.6,1.0,0,-6.0
22301069,2024-03-29,1610612760,OKC,116.0,0.47800000000000004,0.34219999999999995,0.7924,44.4,26.0,13.6,1.6,0.6,2024-03-29,1610612756,PHX,116.0,0.5252,0.46480000000000005,0.7838,46.0,31.4,15.6,11.2,0.8,1,25.0
22301153,2024-04-09,1610612760,OKC,110.2,0.4798,0.33799999999999997,0.7618,38.4,27.4,14.0,-9.8,0.4,2024-04-09,1610612758,SAC,110.4,0.4516,0.3722,0.674,48.6,28.2,11.4,10.6,0.6,1,7.0
22301163,2024-04-10,1610612760,OKC,110.0,0.47000000000000003,0.33499999999999996,0.8102,38.2,25.8,14.2,-8.6,0.4,2024-04-10,1610612759,SAS,111.4,0.4574,0.3348,0.8008,49.6,31.8,16.6,0.2,0.4,1,38.0
22301179,2024-04-12,1610612760,OKC,114.4,0.47800000000000004,0.35259999999999997,0.8086,42.0,26.4,13.8,-0.2,0.6,2024-04-12,1610612749,MIL,108.4,0.4692,0.379,0.7074,43.8,26.0,13.2,0.4,0.4,1,18.0
22301196,2024-04-14,1610612760,OKC,119.4,0.49720000000000003,0.3794,0.8099999999999999,43.4,28.0,13.2,10.4,0.8,2024-04-14,1610612742,DAL,117.0,0.49660000000000004,0.339,0.764,46.2,26.6,15.0,8.0,0.8,1,49.0
42300141,2024-04-21,1610612760,OKC,124.0,0.511,0.4084,0.806,47.2,30.8,13.0,23.0,1.0,2024-04-21,1610612740,NOP,113.6,0.49879999999999997,0.4298,0.7492,42.4,28.8,13.4,0.8,0.6,1,2.0
42300142,2024-04-24,1610612760,OKC,118.6,0.49460000000000004,0.371,0.8068000000000002,48.8,28.4,12.4,22.8,1.0,2024-04-24,1610612740,NOP,105.0,0.46180000000000004,0.3762,0.7382000000000001,44.8,26.2,13.6,-2.0,0.4,1,32.0
42300221,2024-05-07,1610612760,OKC,111.2,0.4981999999999999,0.396,0.7598,46.0,25.8,13.0,22.4,1.0,2024-05-07,1610612742,DAL,109.0,0.47800000000000004,0.3412,0.7242,42.6,22.6,10.8,10.4,0.8,1,22.0
42300222,2024-05-09,1610612760,OKC,107.6,0.4766,0.40499999999999997,0.7472000000000001,44.8,24.0,12.0,17.0,1.0,2024-05-09,1610612742,DAL,108.8,0.47240000000000004,0.325,0.7268000000000001,40.4,23.0,11.2,5.4,0.6,0,-9.0
42300225,2024-05-15,1610612760,OKC,105.0,0.4394,0.3364,0.8126,44.6,22.6,10.6,4.2,0.6,2024-05-15,1610612742,DAL,105.8,0.43600000000000005,0.36760000000000004,0.6434,44.6,24.4,12.0,0.0,0.6,0,-12.0
12300040,2023-10-15,1610612761,TOR,112.0,0.52,0.345,0.75,48.0,30.0,29.0,13.0,1.0,2023-10-15,15022,CNS,82.0,0.326,0.2,0.81,38.0,18.0,24.0,-63.0,0.0,1,41.0
12300069,2023-10-20,1610612761,TOR,117.33333333333333,0.48700000000000004,0.3253333333333333,0.771,49.333333333333336,28.333333333333332,21.666666666666668,19.333333333333332,1.0,2023-10-20,1610612764,WAS,124.66666666666667,0.4796666666666667,0.373,0.863,47.666666666666664,27.0,14.333333333333334,31.333333333333332,1.0,1,36.0
22300069,2023-10-25,1610612761,TOR,121.5,0.49425,0.344,0.7635000000000001,52.0,30.25,20.0,23.5,1.0,2023-10-25,1610612750,MIN,117.6,0.49139999999999995,0.4074,0.7626,46.0,31.2,17.2,13.0,1.0,1,3.0
22300092,2023-10-28,1610612761,TOR,114.8,0.46420000000000006,0.3362,0.7264,52.0,28.6,17.2,16.6,0.8,2023-10-28,1610612755,PHI,114.2,0.461,0.3994,0.735,42.0,26.0,14.4,0.4,0.4,0,-7.0
22300105,2023-10-30,1610612761,TOR,109.4,0.44939999999999997,0.3742,0.7138,48.8,27.4,16.4,7.0,0.6,2023-10-30,1610612757,POR,109.0,0.445,0.278,0.7554000000000001,42.4,20.2,17.4,-12.2,0.0,0,-8.0
22300116,2023-11-01,1610612761,TOR,106.4,0.44420000000000004,0.3438,0.7078,49.6,27.0,14.8,4.6,0.4,2023-11-01,1610612749,MIL,115.0,0.465,0.3506,0.6904,43.0,24.2,16.0,-4.6,0.6,1,19.0
22300189,2023-11-13,1610612761,TOR,114.6,0.475,0.3448,0.7540000000000001,45.0,29.2,13.6,-0.2,0.6,2023-11-13,1610612764,WAS,117.0,0.4854,0.3814,0.7398,37.2,27.6,15.2,-4.8,0.2,1,4.0
22300195,2023-11-15,1610612761,TOR,110.8,0.46299999999999997,0.30579999999999996,0.7041999999999999,44.6,27.8,13.6,-3.2,0.6,2023-11-15,1610612749,MIL,117.6,0.48599999999999993,0.3184,0.7576,42.8,23.2,13.6,-0.4,0.6,0,-16.0
22300031,2023-11-17,1610612761,TOR,113.4,0.446,0.28900000000000003,0.7415999999999999,47.4,27.4,12.6,-3.4,0.6,2023-11-17,1610612738,BOS,114.4,0.47240000000000004,0.3654,0.7796,44.6,27.4,10.2,12.0,0.8,0,-3.0
22300211,2023-11-19,1610612761,TOR,109.8,0.4518,0.28259999999999996,0.7472000000000001,46.2,27.4,12.4,-5.4,0.4,2023-11-19,1610612765,DET,110.4,0.4676,0.2946,0.8253999999999999,48.6,27.6,16.6,-7.0,0.0,1,29.0
22300046,2023-11-24,1610612761,TOR,119.6,0.49160000000000004,0.38659999999999994,0.7482,45.4,31.2,14.8,-1.6,0.4,2023-11-24,1610612741,CHI,99.0,0.42560000000000003,0.3314,0.8623999999999998,41.0,20.4,13.6,-7.0,0.2,1,13.0
22300260,2023-11-29,1610612761,TOR,113.0,0.4744,0.3702,0.7337999999999999,44.0,26.2,14.6,-4.0,0.4,2023-11-29,1610612756,PHX,121.8,0.49560000000000004,0.3962,0.8336,42.6,26.6,13.6,9.6,1.0,1,7.0
22300276,2023-12-01,1610612761,TOR,114.0,0.46340000000000003,0.34419999999999995,0.7506,46.2,25.4,11.8,1.2,0.6,2023-12-01,1610612752,NYK,109.2,0.44279999999999997,0.3562,0.7588,45.8,20.2,12.2,2.4,0.6,0,-13.0
22301207,2023-12-06,1610612761,TOR,108.8,0.44480000000000003,0.3004,0.7252,46.6,26.6,10.8,-1.6,0.4,2023-12-06,1610612748,MIA,118.0,0.48719999999999997,0.3844,0.8214,39.2,25.6,11.6,-5.8,0.2,0,-9.0
22300313,2023-12-13,1610612761,TOR,113.4,0.46340000000000003,0.29660000000000003,0.7879999999999999,44.6,30.0,11.8,-4.8,0.2,2023-12-13,1610612737,ATL,121.4,0.45099999999999996,0.37620000000000003,0.8834,43.2,23.4,11.2,-5.6,0.2,1,7.0
22300330,2023-12-15,1610612761,TOR,118.0,0.488,0.32839999999999997,0.7582,44.2,32.8,12.8,-4.8,0.2,2023-12-15,1610612737,ATL,119.6,0.445,0.37920000000000004,0.8583999999999999,44.2,25.0,10.6,-7.4,0.0,0,-21.0
22300354,2023-12-18,1610612761,TOR,117.6,0.5038,0.35540000000000005,0.729,41.0,32.4,13.2,-6.4,0.2,2023-12-18,1610612766,CHA,105.2,0.4748,0.3624,0.8324,33.6,24.2,13.0,-13.6,0.2,1,15.0
22300369,2023-12-20,1610612761,TOR,119.8,0.5202,0.335,0.7162,42.0,32.6,13.8,-1.6,0.4,2023-12-20,1610612743,DEN,122.8,0.49879999999999997,0.42539999999999994,0.8061999999999999,47.0,29.4,10.2,12.6,0.8,0,-9.0
22300395,2023-12-23,1610612761,TOR,113.6,0.5064,0.3468,0.727,43.4,31.0,13.6,-3.6,0.4,2023-12-23,1610612762,UTA,117.2,0.488,0.3738,0.8608,43.0,27.0,13.0,0.8,0.6,0,-7.0
22300452,2024-01-01,1610612761,TOR,121.4,0.4932,0.392,0.7708,41.8,32.6,10.2,1.8,0.2,2024-01-01,1610612739,CLE,112.2,0.4588,0.32780000000000004,0.7036,44.2,31.4,11.6,-0.4,0.6,1,3.0
22300563,2024-01-15,1610612761,TOR,125.4,0.5338,0.4384,0.726,37.4,31.8,12.0,-5.8,0.2,2024-01-15,1610612738,BOS,124.6,0.47539999999999993,0.4096,0.7554000000000001,45.0,24.2,11.4,4.2,0.6,0,-9.0
22300574,2024-01-17,1610612761,TOR,118.6,0.5058,0.3932,0.708,40.4,30.6,10.6,-6.6,0.2,2024-01-17,1610612748,MIA,107.8,0.45599999999999996,0.368,0.8166,44.4,25.4,12.6,4.0,0.8,1,24.0
22300580,2024-01-18,1610612761,TOR,116.2,0.491,0.4074,0.716,40.4,29.8,11.2,-4.8,0.2,2024-01-18,1610612741,CHI,117.4,0.489,0.3844,0.7971999999999999,44.6,28.2,13.2,-1.7999999999999996,0.6,0,-6.0
22300609,2024-01-22,1610612761,TOR,108.0,0.4524,0.3476,0.6882,39.4,28.8,10.8,-9.8,0.2,2024-01-22,1610612763,MEM,105.6,0.4208,0.3476,0.7687999999999999,37.8,26.2,12.2,-11.2,0.2,0,-8.0
22300637,2024-01-26,1610612761,TOR,105.4,0.4546,0.31720000000000004,0.739,42.6,30.0,11.6,-5.0,0.2,2024-01-26,1610612746,LAC,122.6,0.5244,0.4808,0.7692,39.4,27.8,11.2,7.6,0.8,0,-20.0
22300744,2024-02-09,1610612761,TOR,114.8,0.4880000000000001,0.41080000000000005,0.792,40.4,29.2,14.2,-11.6,0.4,2024-02-09,1610612745,HOU,117.6,0.47820000000000007,0.3592,0.7862,44.6,26.2,12.0,2.0,0.4,1,3.0
22300756,2024-02-10,1610612761,TOR,112.6,0.4686,0.37479999999999997,0.791,41.0,27.2,12.6,-13.2,0.4,2024-02-10,1610612739,CLE,118.6,0.5115999999999999,0.4008,0.7928,47.6,28.8,12.0,16.0,1.0,0,-24.0
22300764,2024-02-12,1610612761,TOR,110.4,0.461,0.36619999999999997,0.7802,41.6,28.2,12.0,-12.2,0.4,2024-02-12,1610612759,SAS,106.4,0.4433999999999999,0.3036,0.7804,44.6,27.4,14.2,-13.0,0.0,0,-23.0
22300782,2024-02-14,1610612761,TOR,104.8,0.44560000000000005,0.3378,0.7807999999999999,41.4,25.6,13.6,-15.2,0.4,2024-02-14,1610612754,IND,116.6,0.5428,0.38780000000000003,0.6658000000000001,35.4,32.2,12.6,0.4,0.6,0,-2.0
22300795,2024-02-22,1610612761,TOR,109.8,0.4524000000000001,0.3194,0.7936,45.0,26.2,13.0,-8.0,0.4,2024-02-22,1610612751,BKN,104.2,0.45779999999999993,0.4084,0.7933999999999999,37.2,28.2,11.2,-14.6,0.2,1,28.0
22300844,2024-02-28,1610612761,TOR,119.6,0.48760000000000003,0.35100000000000003,0.8166,48.0,30.2,13.2,2.6,0.6,2024-02-28,1610612742,DAL,116.2,0.49139999999999995,0.385,0.705,44.8,23.4,12.2,3.4,0.6,0,-11.0
22300860,2024-03-01,1610612761,TOR,124.8,0.5018,0.37360000000000004,0.7874,47.4,32.0,11.6,5.0,0.6,2024-03-01,1610612744,GSW,112.2,0.45499999999999996,0.3598,0.7285999999999999,48.0,30.4,15.2,7.4,0.8,0,-15.0
22300875,2024-03-03,1610612761,TOR,120.8,0.4862,0.38079999999999997,0.7706,45.6,32.2,11.4,2.4,0.6,2024-03-03,1610612766,CHA,95.0,0.4356,0.3162,0.7844,39.0,23.4,12.6,-11.4,0.2,1,5.0
22300890,2024-03-05,1610612761,TOR,118.8,0.48100000000000004,0.3588,0.7596,45.6,32.8,12.2,-2.2,0.6,2024-03-05,1610612740,NOP,111.8,0.47220000000000006,0.39719999999999994,0.7654,46.8,23.8,14.2,4.4,0.4,0,-41.0
22300963,2024-03-15,1610612761,TOR,110.4,0.4526,0.3296,0.7348000000000001,40.6,28.4,12.4,-14.6,0.0,2024-03-15,1610612753,ORL,101.0,0.4640000000000001,0.3504,0.7332000000000001,40.0,20.6,13.8,-1.6,0.6,0,-10.0
22300999,2024-03-20,1610612761,TOR,108.0,0.46559999999999996,0.3318,0.7866,39.8,27.6,15.0,-10.0,0.0,2024-03-20,1610612758,SAC,113.0,0.46180000000000004,0.337,0.8107999999999999,48.0,28.0,12.2,8.6,0.6,0,-34.0
22301012,2024-03-22,1610612761,TOR,102.2,0.45360000000000006,0.322,0.7626000000000001,37.4,26.0,15.2,-14.8,0.0,2024-03-22,1610612760,OKC,119.6,0.49800000000000005,0.37439999999999996,0.8316000000000001,44.0,28.4,11.2,9.2,0.8,0,-20.0
22301036,2024-03-25,1610612761,TOR,100.0,0.4548,0.3204,0.7638,37.2,25.8,18.6,-16.4,0.0,2024-03-25,1610612751,BKN,101.4,0.4304,0.3212,0.7822,45.0,24.2,14.8,-12.0,0.0,0,-8.0
22301053,2024-03-27,1610612761,TOR,97.0,0.44800000000000006,0.275,0.7838,35.2,25.6,17.6,-16.0,0.0,2024-03-27,1610612752,NYK,109.2,0.46679999999999994,0.3606,0.7220000000000001,45.2,26.2,11.0,7.6,0.8,0,-44.0
22301080,2024-03-31,1610612761,TOR,98.0,0.45280000000000004,0.2944,0.7818,33.4,27.2,17.6,-21.8,0.0,2024-03-31,1610612755,PHI,106.4,0.44299999999999995,0.364,0.8253999999999999,43.8,23.0,10.4,-1.8,0.2,0,-15.0
22301094,2024-04-02,1610612761,TOR,104.2,0.4746,0.3032,0.7874000000000001,33.2,29.2,15.8,-18.0,0.0,2024-04-02,1610612747,LAL,124.0,0.4918000000000001,0.37700000000000006,0.8455999999999999,50.2,27.4,15.4,2.8,0.8,0,-17.0
22301137,2024-04-07,1610612761,TOR,106.8,0.4584,0.33140000000000003,0.821,38.6,26.0,16.6,-23.6,0.2,2024-04-07,1610612764,WAS,106.6,0.45920000000000005,0.27599999999999997,0.7918,43.4,25.0,14.0,-5.6,0.2,1,8.0
22301146,2024-04-09,1610612761,TOR,112.6,0.4676,0.33140000000000003,0.7864,42.8,26.4,15.6,-13.2,0.4,2024-04-09,1610612754,IND,119.2,0.496,0.34299999999999997,0.8855999999999999,42.8,29.2,9.0,10.6,0.8,0,-17.0
12300037,2023-10-14,1610612762,UTA,99.5,0.4235,0.264,0.7585,49.5,22.5,18.0,0.0,0.5,2023-10-14,1610612757,POR,108.5,0.4755,0.4175,0.814,44.5,27.0,19.0,14.5,0.5,1,5.0
12300048,2023-10-16,1610612762,UTA,112.33333333333333,0.4716666666666667,0.34833333333333333,0.801,45.666666666666664,26.0,18.333333333333332,1.6666666666666667,0.6666666666666666,2023-10-16,15020,NZB,66.0,0.301,0.158,0.667,40.0,14.0,21.0,-40.0,0.0,1,20.0
22300072,2023-10-25,1610612762,UTA,112.8,0.4772,0.3416,0.7392000000000001,47.2,26.4,17.6,4.4,0.6,2023-10-25,1610612758,SAC,109.2,0.43079999999999996,0.30920000000000003,0.7407999999999999,42.0,28.4,15.0,-5.0,0.2,0,-16.0
22300085,2023-10-27,1610612762,UTA,115.4,0.47800000000000004,0.34640000000000004,0.7542,47.8,26.4,16.4,0.2,0.4,2023-10-27,1610612746,LAC,105.6,0.45359999999999995,0.3084,0.7796,46.6,24.4,15.2,2.4,0.6,1,2.0
22300125,2023-11-01,1610612762,UTA,110.6,0.4434,0.3204,0.6990000000000001,49.4,26.4,14.6,-9.4,0.2,2023-11-01,1610612763,MEM,108.0,0.44220000000000004,0.3472,0.78,43.8,24.4,15.8,-8.2,0.0,1,24.0
22300130,2023-11-02,1610612762,UTA,114.6,0.4596,0.36879999999999996,0.7365999999999999,49.0,28.0,15.8,-4.0,0.4,2023-11-02,1610612753,ORL,106.4,0.46020000000000005,0.3226,0.7278,45.0,23.2,14.0,9.8,0.6,0,-2.0
22300023,2023-11-14,1610612762,UTA,113.2,0.4662,0.3816,0.8506,44.8,26.6,20.0,-11.4,0.2,2023-11-14,1610612757,POR,110.6,0.454,0.33140000000000003,0.7866,43.0,24.0,15.6,-2.0,0.4,1,16.0
22300035,2023-11-17,1610612762,UTA,113.6,0.46659999999999996,0.36920000000000003,0.891,45.6,26.4,18.4,-7.8,0.4,2023-11-17,1610612756,PHX,117.4,0.471,0.40800000000000003,0.85,46.4,26.8,15.6,3.6,0.6,0,-3.0
22300214,2023-11-19,1610612762,UTA,120.2,0.49079999999999996,0.4022,0.9057999999999999,45.6,27.8,16.4,-2.8,0.4,2023-11-19,1610612756,PHX,119.6,0.4756,0.4408,0.8475999999999999,45.0,28.0,13.6,1.4,0.6,0,-3.0
22300243,2023-11-25,1610612762,UTA,116.8,0.4484,0.329,0.8286,47.2,26.0,14.6,-7.6,0.2,2023-11-25,1610612740,NOP,119.4,0.5076,0.403,0.7404,46.4,29.4,12.2,11.0,0.8,1,5.0
22300256,2023-11-27,1610612762,UTA,114.8,0.44320000000000004,0.3384,0.8068,47.2,25.4,16.8,-9.8,0.2,2023-11-27,1610612740,NOP,116.4,0.4868,0.3598,0.7577999999999999,47.0,29.0,13.0,9.0,0.6,1,2.0
22300289,2023-12-02,1610612762,UTA,101.0,0.4164,0.352,0.7929999999999999,45.8,25.4,18.0,-6.8,0.4,2023-12-02,1610612757,POR,109.4,0.4664,0.43879999999999997,0.8146000000000001,37.0,24.2,16.2,1.8,0.6,1,5.0
22301225,2023-12-08,1610612762,UTA,102.0,0.4136,0.3316,0.7916000000000001,46.4,25.6,16.4,-13.6,0.4,2023-12-08,1610612746,LAC,114.6,0.46820000000000006,0.39039999999999997,0.7928,44.0,24.8,9.0,1.8,0.6,0,-14.0
22300318,2023-12-13,1610612762,UTA,105.6,0.44000000000000006,0.3,0.8512000000000001,46.2,25.2,16.6,-16.8,0.2,2023-12-13,1610612752,NYK,123.6,0.513,0.4258,0.7598,41.2,29.2,13.4,-1.8,0.6,1,4.0
22300357,2023-12-18,1610612762,UTA,113.2,0.4688,0.3288,0.8214,43.2,28.2,13.2,-7.4,0.4,2023-12-18,1610612751,BKN,115.8,0.4628,0.3628,0.8278000000000001,45.4,26.8,12.4,-1.8,0.4,1,17.0
22300439,2023-12-30,1610612762,UTA,119.2,0.48319999999999996,0.3854,0.8832000000000001,43.6,29.2,14.2,2.4,0.6,2023-12-30,1610612748,MIA,115.6,0.4756,0.40360000000000007,0.7994,45.4,25.2,12.8,6.4,0.8,1,8.0
22300457,2024-01-01,1610612762,UTA,119.4,0.47300000000000003,0.3524,0.8618,44.6,30.2,13.0,5.6,0.8,2024-01-01,1610612742,DAL,124.8,0.5,0.39380000000000004,0.8098000000000001,41.8,25.8,11.6,7.6,0.6,1,37.0
22300474,2024-01-03,1610612762,UTA,121.0,0.48360000000000003,0.3336,0.8672000000000001,46.4,32.4,13.0,11.4,0.8,2024-01-03,1610612765,DET,118.2,0.479,0.3984,0.7452,44.6,25.8,14.4,-8.8,0.2,1,6.0
22300524,2024-01-10,1610612762,UTA,126.0,0.4968,0.3342,0.837,49.6,30.2,15.0,8.2,0.8,2024-01-10,1610612743,DEN,117.0,0.5151999999999999,0.3308,0.8066000000000001,38.4,29.6,11.6,2.0,0.6,1,13.0
22300540,2024-01-12,1610612762,UTA,125.4,0.5056,0.35840000000000005,0.8134,47.0,29.6,15.8,3.4,0.8,2024-01-12,1610612761,TOR,126.0,0.5438,0.43079999999999996,0.7484,40.4,31.8,11.8,1.6,0.4,1,32.0
22300549,2024-01-13,1610612762,UTA,123.6,0.5144,0.35600000000000004,0.7844,49.6,30.8,16.0,8.6,0.8,2024-01-13,1610612747,LAL,111.2,0.49420000000000003,0.339,0.7454,40.2,29.0,17.2,-8.4,0.4,1,7.0
22300564,2024-01-15,1610612762,UTA,130.6,0.5324,0.3856,0.8338000000000001,48.6,31.8,14.4,15.8,1.0,2024-01-15,1610612754,IND,116.2,0.5048,0.37439999999999996,0.788,42.6,30.4,14.6,0.6,0.6,1,27.0
22300581,2024-01-18,1610612762,UTA,133.0,0.5286000000000001,0.4202,0.8443999999999999,48.2,31.6,12.6,19.0,1.0,2024-01-18,1610612760,OKC,120.2,0.5085999999999999,0.3646,0.8460000000000001,44.4,30.6,11.0,12.8,0.6,0,-5.0
22300686,2024-02-01,1610612762,UTA,119.6,0.4894,0.3666,0.7939999999999999,45.2,29.0,13.4,-10.0,0.4,2024-02-01,1610612755,PHI,114.2,0.48279999999999995,0.2738,0.7978,38.2,21.0,11.4,-9.2,0.2,0,-3.0
22300711,2024-02-04,1610612762,UTA,119.6,0.49939999999999996,0.3666,0.8074,46.2,30.8,13.6,-4.8,0.4,2024-02-04,1610612749,MIL,118.6,0.4896,0.383,0.7260000000000001,42.2,27.2,12.6,3.0,0.4,1,15.0
22300724,2024-02-06,1610612762,UTA,119.6,0.493,0.36,0.8074,46.2,30.2,13.8,-4.8,0.4,2024-02-06,1610612760,OKC,114.2,0.4812,0.3892,0.8036,44.6,26.6,11.8,2.2,0.6,1,7.0
22300769,2024-02-12,1610612762,UTA,117.8,0.4812,0.359,0.8109999999999999,47.6,29.4,14.2,-2.0,0.4,2024-02-12,1610612744,GSW,122.8,0.48260000000000003,0.374,0.7426,54.0,29.2,13.8,10.0,0.8,0,-22.0
22300788,2024-02-14,1610612762,UTA,118.6,0.4798,0.3612,0.833,47.8,29.4,14.8,-3.4,0.4,2024-02-14,1610612747,LAL,121.4,0.5160000000000001,0.3588,0.8196,40.8,31.0,10.0,7.4,0.8,0,-16.0
22300576,2024-02-15,1610612762,UTA,118.2,0.4734,0.3568,0.8108000000000001,48.0,28.0,15.6,-6.0,0.4,2024-02-15,1610612744,GSW,125.0,0.48819999999999997,0.441,0.7148,50.2,32.2,12.8,12.6,0.8,0,-3.0
22300801,2024-02-22,1610612762,UTA,121.0,0.4692,0.3694,0.8254000000000001,47.2,28.4,15.6,-9.6,0.2,2024-02-22,1610612766,CHA,109.8,0.487,0.37320000000000003,0.784,44.2,25.6,14.0,-0.2,0.6,0,-8.0
22300825,2024-02-25,1610612762,UTA,117.6,0.4518,0.3356,0.8231999999999999,48.4,27.8,16.0,-12.6,0.0,2024-02-25,1610612759,SAS,111.6,0.44659999999999994,0.3552,0.8049999999999999,44.0,31.2,12.8,-6.0,0.2,1,19.0
22300882,2024-03-04,1610612762,UTA,111.8,0.44420000000000004,0.36760000000000004,0.8523999999999999,42.8,27.0,15.2,-6.0,0.2,2024-03-04,1610612764,WAS,113.8,0.4624,0.3296,0.7604,41.6,29.4,13.4,-17.8,0.0,1,12.0
22300898,2024-03-06,1610612762,UTA,115.8,0.45519999999999994,0.4013999999999999,0.8479999999999999,42.2,27.6,13.6,-2.0,0.4,2024-03-06,1610612741,CHI,110.2,0.4298,0.2992,0.8493999999999999,47.6,26.6,10.4,-1.0,0.6,0,-2.0
22300943,2024-03-12,1610612762,UTA,118.4,0.4702,0.3718,0.8338000000000001,42.2,25.6,11.8,-5.0,0.2,2024-03-12,1610612738,BOS,118.2,0.48020000000000007,0.3908,0.7622,47.8,29.2,9.4,15.4,0.6,0,-16.0
22300966,2024-03-15,1610612762,UTA,118.4,0.4806,0.3792,0.8513999999999999,42.4,25.2,11.2,-6.6,0.2,2024-03-15,1610612737,ATL,106.4,0.4586,0.3696,0.7272000000000001,43.8,24.2,12.4,3.4,0.6,1,2.0
22300974,2024-03-16,1610612762,UTA,119.2,0.4862,0.37700000000000006,0.8622,43.8,25.2,11.4,-5.0,0.4,2024-03-16,1610612750,MIN,112.6,0.4648,0.33039999999999997,0.7744,43.8,25.8,10.4,1.0,0.6,0,-19.0
22300987,2024-03-18,1610612762,UTA,113.8,0.4808,0.3432,0.8602000000000001,43.8,24.0,12.2,-11.2,0.2,2024-03-18,1610612750,MIN,112.6,0.4582,0.3444,0.783,44.6,26.4,9.8,3.8,0.6,0,-10.0
22301041,2024-03-25,1610612762,UTA,105.4,0.4546,0.2754,0.8802,44.6,24.2,15.0,-17.0,0.0,2024-03-25,1610612742,DAL,112.2,0.49060000000000004,0.3078,0.7506,45.0,28.2,13.6,5.4,0.8,0,-10.0
22301058,2024-03-27,1610612762,UTA,106.4,0.44800000000000006,0.2958,0.8724000000000001,43.6,25.2,14.4,-15.2,0.0,2024-03-27,1610612759,SAS,107.2,0.4406,0.2634,0.795,45.6,27.0,14.0,-4.8,0.4,0,-7.0
22301072,2024-03-29,1610612762,UTA,107.8,0.4492,0.2824,0.8827999999999999,41.4,25.2,15.2,-14.6,0.0,2024-03-29,1610612745,HOU,130.6,0.49140000000000017,0.38380000000000003,0.8378,47.0,25.4,10.8,17.0,1.0,0,-1.0
22301100,2024-04-02,1610612762,UTA,108.2,0.4433999999999999,0.3298,0.8615999999999999,41.2,24.4,15.0,-13.4,0.0,2024-04-02,1610612739,CLE,105.6,0.49160000000000004,0.3818,0.7154,34.8,31.6,14.0,-9.4,0.4,0,-16.0
22301154,2024-04-09,1610612762,UTA,106.2,0.442,0.3618,0.8338000000000001,37.8,22.4,15.4,-15.0,0.0,2024-04-09,1610612743,DEN,116.0,0.4896,0.4242,0.7478,49.4,31.6,12.8,10.2,0.6,0,-16.0
22301168,2024-04-11,1610612762,UTA,105.2,0.4286,0.3748,0.8444,36.4,21.6,14.2,-18.0,0.0,2024-04-11,1610612745,HOU,114.8,0.4522000000000001,0.3508,0.7908,36.0,26.2,11.4,-8.8,0.2,1,3.0
12300018,2023-10-10,1610612763,MEM,127.0,0.463,0.211,0.905,47.0,27.0,15.0,5.0,1.0,2023-10-10,1610612749,MIL,105.0,0.482,0.303,0.813,46.0,28.0,17.0,3.0,1.0,1,6.0
22300071,2023-10-25,1610612763,MEM,115.4,0.4462,0.3168,0.7596,45.6,27.0,16.0,-1.2,0.4,2023-10-25,1610612740,NOP,100.25,0.44,0.30525,0.6805,43.5,24.75,21.0,-10.75,0.25,0,-7.0
22300078,2023-10-27,1610612763,MEM,110.8,0.4372,0.33039999999999997,0.7385999999999999,43.6,26.2,15.6,-3.6,0.2,2023-10-27,1610612743,DEN,113.0,0.4852,0.35300000000000004,0.7522,41.4,27.8,15.0,3.4,0.6,0,-4.0
22300106,2023-10-30,1610612763,MEM,110.8,0.44299999999999995,0.3524,0.8242,42.2,25.0,15.0,-6.8,0.0,2023-10-30,1610612742,DAL,116.8,0.4457999999999999,0.3626,0.7418,46.0,23.4,12.6,2.0,0.6,0,-15.0
22300164,2023-11-08,1610612763,MEM,110.0,0.44939999999999997,0.3466,0.7529999999999999,45.6,26.0,15.2,-7.2,0.2,2023-11-08,1610612748,MIA,107.6,0.4748,0.369,0.8061999999999999,41.8,27.6,16.0,-4.0,0.4,0,-6.0
22300012,2023-11-10,1610612763,MEM,109.2,0.44139999999999996,0.3252,0.703,44.2,24.6,14.6,-7.0,0.2,2023-11-10,1610612762,UTA,114.4,0.4664,0.3868,0.8059999999999998,47.2,28.0,20.4,-7.8,0.2,0,-6.0
22300213,2023-11-19,1610612763,MEM,111.0,0.4194,0.344,0.765,38.8,23.8,12.2,-4.6,0.4,2023-11-19,1610612738,BOS,115.4,0.48460000000000003,0.37120000000000003,0.789,44.8,27.6,9.8,13.2,1.0,0,-2.0
